verb_forward,verb_reverse,noun_abstract,triplet_id,id_forward,id_reverse,split
Pulling [something] from left to right,Pulling [something] from right to left,['something'],106d2603,216055;62874;103661;54495;197762;72618;92158;196602;47325;18481;129654;188239;98886;140370;32201;77208;5139;99830;169771;184572;69324;148138;162511;86575;86333;198107;130186;48710;57358;129488;17519;140317;218468;133541;152497;163441;217557;84967;88927;185743;6848;111829;64431;133624;182229;214050;99643,52114;147014;48456;29941;90646;110620;121844;29373;23202;181899;115717;167711;130178;175308;62873;24815;90357;143775;77092;158690;208718;114180;28528;156523;205686;205013;168785;220302;60477,validation
Pushing [something] from left to right,Pushing [something] from right to left,['something'],743faf6b,54945;184986;91009;153198;14056;108375;87247;54224;187496;189936;147099;156116;196021;111926;157604;35153;23884;158538;104278;25918;148819;85527;83261;136441;101859;50424;146297;171899;103890;186560;152209;162736;37272;18645;30104;31780;194955;188693;12868;212279;116390;152813;213845;180341;129946;217641;215657;23512;140238;200298;122623;51127;101071;159180;139070;204764;168029;48387;194341;138988;212972;1113;195395;29999;164398;60125;106432;196379;30315;3226;137772;218711,87436;39756;6934;170112;42661;21664;165792;35939;36317;26587;79688;166237;64810;38226;163169;16459;29583;77440;55799;73891;69064;23720;103533;177883;71054;182118;146024;92628;180417;32992;75034;6482;87275;126211;130515;119903;12738;39006;98012;217858;130097;81577;209716;144470;125710;167119;116279;220583;195177;39206;85114;163792;2022;55300;161659;14048;159264;143387;214988;26334;134888;166776;206696;98534;127009;220825;144311;81915;205491;69501;150752;151843;196386;142638;99174,validation
Turning the camera left while filming [something],Turning the camera right while filming [something],['something'],ccff0ef2,14377;36568;139190;145653;125199;43497;169085;196047;137808;93294;19508;10443;91308;180950;45604;16962,37726;126892;14358;119894;103369;86755;144328;181318;76867;194609;94633;75548;34412;166989;166629;901;185036;161041,validation
Approaching [something] with your camera,Moving away from [something] with your camera,['something'],27f40159,25736;22129;107442;42956;180703;201968;173157;18253,164331;39702;199390;155444;204619;95562;106553;62906,validation
Closing [something],Opening [something],['object'],677ffe97,82479;16756;87390;41780;6246;32152;199743;18445;147266;184825;32943;37426;150767;111253;25869;243;107136;196775;132360;54347;114957;146990;149489;80221;185794,24038;138149;93555;161130;73450;36238;158786;185482;156392;201459;112028;108315;168954;161282;63281;129615;194086;448;136093;3115;37069;49824;53018;193921;36022;104364;170330;106638;961;159969;131836;70897;205726;146933;179566,validation
Closing [something],Opening [something],['door'],584d53c4,139370;143971;24384;43004;18971;197774;129432;151821;87379;102791;124242;82636;151541;128813;142710;208684;203240;194380;220290,211653;157167;207122;23995;73233;177502;67287;152453;42860;116099;124039;4372;54551;177365;99508;114056;81100;155015;29554;157951;156401;96935;217420;166636;96366;78066;106135;49005;47953;15959;55006,validation
Closing [something],Opening [something],['bottle'],c1c62263,166311;145850;18697;191802;14784;205;52153;67039;21373;167603;163470;114815;206408;51855;93470,146501;57991;70593;107744;117195;184666;138227;60030;189482;73442;92505;80963;193550;93097;872;42521;122418;12301;8220;182527;176552;175022;51337;47975;122190,validation
Closing [something],Opening [something],['book'],81dd0413,138772;198844;47312;76726;218001;44374;79120;173643;115971;211216;207527;13099;200847;152065,79321;148919;111063;131938;168781;90233;190758;83155;77633;180889;155526;213751;168229;137056;103641;61437;126292;158353;102714,validation
Closing [something],Opening [something],['purse'],15c7cb08,196092;119916;88347;71001,132348;144615;89291;216966;213305;191418;14152;91042,validation
Closing [something],Opening [something],['drawer'],1539a698,98847;104775;134585;19832;53972;91755;171614;203547;92697;9701;153535;92056,139431;105526;18604;4367;1602;180327;24705;100049;22094;204133;137033;121183;12121;39499;201535;206082;24023;100279;105837,validation
Moving [something] and [something] away from each other,Moving [something] and [something] closer to each other,['something'],a1383a77,86694;83541;186556;168634;175654;111809;139317;45186;120556;171711;212311;130937;11961;48167,17649;102853;79154;159309;102985;197669;214974;101440;141684;21639,validation
Moving [something] away from the camera,Moving [something] towards the camera,['something'],545d0d67,113236;190591;206013;174914;65026;44794;65276;94139;77841;211202;104108;21809;54110;2456;21538,106357;86130;197580;154968;54936;27675;62001;96209;155334;66666;29152;176110;46193;78716;145447;197721;5790,validation
Moving [something] down,Moving [something] up,['something'],3f20f09b,80240;49434;155885;20925;92034;3208;4121;92150;134896;8444;106485;82674;184328;143821;214882;27283;124894;146324;37052;178023;194486;24109;48582;185525;56958;218890;36498;195304;30936;117837;155756;180656;106827;63756;164826;188682;80543;107976;10342;167567;102777;81617;131278;88575;123068;42903;33342;109618;5741;75316;46605;94982;133859;176329;172019;99206;171954;57188;28135;11569;62631;210387;112463;61230;179226;159874;115710;50886;89639;102267;217565;23998;173769;40280;30680;213060;210714;33692;117570;29910;58789;32741;188511;109594;53649;136695;60719;16055;881;207888;35213;140304;215878;154539;71847;101804;74370;205352;57337;112358;9177;23021;18582;182263;52628;102477;3907;145729;217404;197161;116310;138894;180148;158893;211345;63998;11193;203624;95194;175755;149098;126710;169730;22364;73338;165214;198782;191681;159928;85207;192296;205127;174735;112252;118589;50584;41003;60656;103563;197960;125970;20414;45726;71799;31875;34330;138809;87615;155650;122884;119055;110423;135321;83282;131135;171359;183954;52509;26852;167779;34860;68709;20005;125103;39728;98681;131429;191488,116582;86088;213964;99273;159767;125726;145466;123585;192618;117478;50618;60678;33158;53667;220026;176810;215000;219973;173596;78898;52843;54443;38735;101217;91418;63853;167013;208367;193397;104869;208285;139515;214528;133121;188485;134523;154707;10902;100799;149112;100955;177747;12499;118021;114326;143243;10569;197923;197080;69470;148845;33184;143325;138429;43077;217399;211186;191302;74580;61566;25092;74201;115528;176021;78013;8842;24316;33400;76625;107878;150604;712;76320;192875;108814;50123;64132;37520;62427;36379;3478;109889;140161;206230;165623;61121;90063;149339;23963;66776;9991;100101;81536;166678;176601;64319;196240;9995;64623;181523;178294;86631;168096;72890;23849;12033;53960;172967;186098;24411;129790;123285;179043;92349;92699;181204;33766;167135;206667;186622;111853;45244;120767;8746;151473;26649;130392;171169;206826;82611;128646;29483;21924;162527;150645;85790;66116;28710;69703;199745;169352;130128;139503;57070;34343;188518;16831;49163;173460;210603;204753;69661;170270;189640;203992;160811;37158;163353;107291;14279;95339;202028;121804;89270;84008;211776;112353;163915;199944;70341;35530;104179;164586;177318;208019;180793;1073;365;16537;6209;144417,validation
